id	expected	pass1	ans1	uncertain1	pass2_uncertain	ans2_uncertain	pass2_all	ans2_all	gen_tps_1	gen_tps_2_uncertain	gen_tps_2_all
logic_syllogism_1	B	1	B	0	1	B	1	B	20.291178410186173	0	0
labels_box_1	C	1	C	0	1	C	1	C	20.27431143369793	0	0
math_avg_speed_1	C	0	A	0	0	A	0	<none>	20.386944200933723	0	11.759604289315666
prob_coin_1	A	1	A	0	1	A	1	A	20.3062177638793	0	0
logic_knights_1	A	1	A	0	1	A	1	A	20.341741253051264	0	0
count_div_1	D	1	D	0	1	D	1	D	20.362244326569673	0	0
arith_expr_1	B	1	B	0	1	B	1	B	20.373030182644218	0	0
modular_1	A	1	A	0	1	A	1	A	20.268352993635737	0	0
set_union_1	B	1	B	0	1	B	1	B	20.361829714018103	0	0
work_rate_1	A	1	A	0	1	A	1	A	20.29364910251337	0	0
clock_angle_1	D	1	D	0	1	D	1	D	20.367843249078355	0	0
graph_path_1	C	0	D	0	0	D	0	<none>	20.35581972886048	0	11.753574555861801
code_sum_1	B	1	B	0	1	B	1	B	20.35146988491244	0	0
bayes_ppv_1	B	0	A	0	0	A	0	A	20.349813290463057	0	20.256036298817047
ratio_mix_1	A	0	B	0	0	B	0	<none>	20.36245163917736	0	11.767855514269996
logic_implication_1	C	1	C	0	1	C	1	C	20.307454866681557	0	0
algo_complexity_1	D	1	D	0	1	D	1	D	20.29159015046214	0	0
prob_balls_1	B	0	C	0	0	C	0	<none>	20.329748521010796	0	11.767630484635152
schedule_cp_1	C	1	C	0	1	C	1	C	20.266915274160695	0	0
logic_set_2	A	1	A	0	1	A	1	A	20.37469055938713	0	0
