id	expected	pass1	ans1	uncertain1	pass2_uncertain	ans2_uncertain	pass2_all	ans2_all	gen_tps_1	gen_tps_2_uncertain	gen_tps_2_all
logic_syllogism_1	B	1	B	0	1	B	1	B	19.534111442105775	0	0
labels_box_1	C	1	C	0	1	C	1	C	19.600925163667725	0	0
math_avg_speed_1	C	0	A	0	0	A	0	<none>	19.615150742433453	0	11.318458991808265
prob_coin_1	A	1	A	0	1	A	1	A	19.598236158745713	0	0
logic_knights_1	A	1	A	0	1	A	1	A	19.618421697974398	0	0
count_div_1	D	1	D	0	1	D	1	D	19.656792404615416	0	0
arith_expr_1	B	1	B	0	1	B	1	B	19.60630538781272	0	0
modular_1	A	1	A	0	1	A	1	A	19.610727067706037	0	0
set_union_1	B	1	B	0	1	B	1	B	19.569088667540754	0	0
work_rate_1	A	1	A	0	1	A	1	A	19.588254882372528	0	0
clock_angle_1	D	1	D	0	1	D	1	D	19.580008811003967	0	0
graph_path_1	C	0	D	0	0	D	0	<none>	19.581925882410534	0	11.30949856510737
code_sum_1	B	1	B	0	1	B	1	B	19.622848845195346	0	0
bayes_ppv_1	B	0	A	0	0	A	0	A	19.584993977614353	0	19.594779950621156
ratio_mix_1	A	0	B	0	0	B	0	<none>	19.55512099731117	0	11.301909316305123
logic_implication_1	C	1	C	0	1	C	1	C	19.623233908948194	0	0
algo_complexity_1	D	1	D	0	1	D	1	D	19.603614906588774	0	0
prob_balls_1	B	0	C	0	0	C	0	<none>	19.575409370748467	0	11.325316896523411
schedule_cp_1	C	1	C	0	1	C	1	C	19.591324961307134	0	0
logic_set_2	A	1	A	0	1	A	1	A	19.636527869142178	0	0
