id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	112	0	11.324410384278426	131.07051845951813
sequence_1	42	42	1	11.440299369753909	112.86991589665998
logic_1	NO	NO	1	11.763581422364037	115.25978949922654
count_1	47	3	0	10.526888304451646	103.45087024125996
letters_1	BOKEPR	BOKEPER	0	11.437577704043527	88.96401405631423
labels_1	BOTH	BOTH	1	11.758377108791445	147.787428377609
parity_1	15	ODD	0	10.530022080140048	110.72562190890973
clock_1	135	MINUTES	0	10.523791002772581	103.42622889164693
rates_1	24	DO	0	10.533589972549027	120.44383553394256
syllogism_1	A_KNIGHT_B_LIAR	A_LIAR_B_KNIGHT	0	11.042435342860255	134.89172955001706
