id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	1	0	10.530571895614829	128.55633572370206
sequence_1	42	CONSECUTIVE	0	10.527052221416369	112.53588982432235
logic_1	NO	STATEMENTS	0	10.530620411501543	115.56017796267405
count_1	47	3	0	10.52580334904748	103.49921434687292
letters_1	BOKEPR	APPEARS	0	10.528148980326836	89.10059800209044
labels_1	BOTH	A	0	10.530467934505754	147.69653930059636
parity_1	15	REMEMBER	0	10.53279715544258	110.84050974318869
clock_1	135	THINK	0	10.536038519756827	103.73998359022077
rates_1	24	JOB	0	10.532593769707471	120.81124752714476
syllogism_1	A_KNIGHT_B_LIAR	LIES	0	10.530357044918555	134.8428683986484
