id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	1	0	10.525676400797582	126.12769626616156
sequence_1	42	CONSECUTIVE	0	10.527368526326317	112.645182896199
logic_1	NO	STATEMENTS	0	10.52496093156429	115.51451075044913
count_1	47	3	0	10.537706217971136	103.7174861395723
letters_1	BOKEPR	APPEARS	0	10.53248976867361	89.12900394910048
labels_1	BOTH	A	0	10.534766705396567	147.9200261891194
parity_1	15	REMEMBER	0	10.534436083955066	111.02304653407637
clock_1	135	THINK	0	10.532582213935616	103.37665755072504
rates_1	24	JOB	0	10.536642160924819	120.69860351715731
syllogism_1	A_KNIGHT_B_LIAR	LIES	0	10.534195645031843	134.77480715310682
