id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	112	0	12.002228985382999	128.51846527169675
sequence_1	42	42	1	12.34395187504629	117.10739033321336
logic_1	NO	NO	1	13.675120170118495	119.84044101282292
count_1	47	LEFT	0	10.529331426939383	112.83652731863815
letters_1	BOKEPR	BOKEPER	0	12.34613627665222	100.55809744079643
labels_1	BOTH	BOTH	1	13.67409169845893	134.762786396837
parity_1	15	56	0	10.532390391826866	120.64472541260494
clock_1	135	AT	0	10.533541429296235	112.70214042686698
rates_1	24	1	0	10.525466365872227	124.62188586901108
syllogism_1	A_KNIGHT_B_LIAR	A_LIAR_B_KNIGHT	0	11.324153905546263	142.48520096889936
