id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	182	1	23.73396262239944	115.96413366930175
sequence_1	42	<none>	0	21.080387422386842	140.59827714648452
logic_1	NO	NO	1	25.974531971402037	143.69303786100232
count_1	47	<none>	0	21.098799082729712	129.45037016641564
letters_1	BOKEPR	BOKEPER	0	23.84764759990461	132.55661469342732
labels_1	BOTH	BOTH	1	26.862043261320675	153.10251306839308
parity_1	15	56	0	24.417241828363068	139.4588152762341
clock_1	135	<none>	0	21.09378295903587	127.8149726110773
rates_1	24	<none>	0	21.100496389177557	140.12779655045404
syllogism_1	A_KNIGHT_B_LIAR	<none>	0	21.052548476782327	148.93141708243354
