id	type	pass	matched_required	total_required	forbidden_hit	gen_tps	response
incident_triage_1	checklist	0	3	7	0	10.189799916224167	Here's a concise incident response plan you can execute immediately: --- **1. Confirm the issue:** - Check monitoring tools (e.g., Prometheus, Datadog, New Relic) to confirm the increase in 5xx errors. - Cross-reference with deployment logs to verify the deployment time and scope. **2. Rollback the deployment:** ```bash # Example using Kubernetes rollout history and rollback kubectl rollout history deployment/<your-deployment-name> kubectl rollout undo deployment/<your-deployment-name> ``` **3. Monitor rollback impact:** - Watch for 5xx error rate reduction in real-time dashboards. - Check pod statuses and logs for any new errors post-rollback. **4. Investigate the root cause:** - Pull logs from the failed deployment: ```bash kubectl logs <pod-name> --previous ``` - Review CI/CD pipeline for any misconfigurations or missing tests. - Check for recent code changes that might have introduced instability. **5. Communicate with stakeholders:** - Notify your team and relevant stakeholders via your incident communication channel (e.g., Slack, PagerDuty). - Provide updates on rollback status and next steps. **6. Post-mortem and prevent recurrence:** - Schedule a post-mortem
sql_query_1	sql	1	7	7	0	10.456425894873998	```sql SELECT c.name, SUM(o.total) AS total_paid FROM orders o JOIN customers c ON o.customer_id = c.id WHERE o.status = 'paid' AND o.created_at >= CURRENT_DATE - INTERVAL '30 days' GROUP BY c.id, c.name ORDER BY total_paid DESC LIMIT 5; ```
bash_log_1	command	0	3	4	0	10.481381572533323	```sh awk '$1 >= strftime("%Y-%m-%d%H", systime() - 3600) && $9 ~ /^5[0-5][0-9]$/ { count++ } END { print count+0 }' /var/log/nginx/access.log ```
bugfix_py_1	code	1	4	4	0	10.52665264235824	Here is the corrected function: ```python def is_even_positive(n): return n > 0 and n % 2 == 0 ``` This function returns `True` only if `n` is a positive even integer.
math_count_1	number	1	1	1	0	10.455796829831048	Result: 47 Reasoning: There are 33 numbers divisible by 3, 20 divisible by 5, and 6 divisible by both 3 and 5 (LCM of 3 and 5 is 15), so the total is 33 + 20 - 6 = 47.
clock_angle_1	number	1	1	1	0	10.781256738285462	The smaller angle between the hour and minute hands at 3:30 is **75 degrees**.
rate_problem_1	number	1	2	2	0	10.384402250205563	To find how long it takes for A and B to complete one job together: 1. A's rate = 1/6 jobs per hour 2. B's rate = 1/8 jobs per hour 3. Combined rate = 1/6 + 1/8 = (4 + 3)/24 = 7/24 jobs per hour 4. Time to complete 1 job = 1 / (7/24) = 24/7 hours 5. Convert to minutes: (24/7) × 60 = 205.71 minutes **Answer: Approximately 205.71 minutes**
box_logic_1	logic	0	2	3	0	10.454020955508817	You should draw from the box labeled **BOTH**. Since all boxes are mislabeled, the box labeled "BOTH" must contain only **apples** or only **oranges**. By drawing one fruit from this box, you can correctly identify its contents, and then use that information to deduce the correct labels for the other two boxes.
api_security_1	security	0	3	6	0	10.232948346202054	1. **Immediately Revoke the API Key:** - Delete or disable the exposed API key in your service provider's dashboard. - Generate a new API key for future use. 2. **Remove the Key from Version Control:** - **Do not** use `git commit --amend` or `git rebase` if the commit is already pushed. - Instead, use `git filter-branch` or `BFG Repo-Cleaner` to remove the key from history. Example using `git filter-branch`: ```bash git filter-branch --force --index-filter \ 'git rm --cached --ignore-unmatch path/to/file-with-key' \ --prune-empty --tag-name-filter cat -- --all ``` 3. **Force Push the Cleaned History:** ```bash git push origin --force --all git push origin --force --tags ``` 4. **Prevent Future Leaks:** - Add the API key file to `.gitignore`. - Use environment variables or secret management tools (e.g., `dotenv`, AWS Secrets Manager, GitHub Secrets). - Consider using pre-commit hooks to scan for secrets before commits. 5. **
agent_router_1	architecture	0	0	6	0	10.226953000896785	A practical **model-router policy** for local inference with **fast and smart models**, while **minimizing swaps**, should aim to: 1. **Prioritize fast models** for low-latency tasks. 2. **Use smart models** only when necessary (e.g., for complex reasoning). 3. **Minimize model swapping** by caching or routing based on input complexity. 4. **Optimize memory usage** to avoid frequent loading/unloading. --- ### ✅ Model-Router Policy Design #### 1. **Model Definitions** Assume you have two models: - `fast_model`: Small, fast, low-accuracy (e.g., `phi-2`, `tiny-llama`) - `smart_model`: Large, slow, high-accuracy (e.g., `llama-3-8b`, `mistral-7b`) #### 2. **Routing Logic (Python Example)** ```python import re class ModelRouter: def __init__(self): self.fast_model = "fast-llm" self.smart_model = "smart-llm" self.current_model = self.fast_model # Start with fast model def route_query(self, query: str): # Rule 1: Use
json_plan_1	json	0	5	6	0	10.300732285796993	```json { "task": "Migrate a PostgreSQL database with near-zero downtime", "risks": [ "Data inconsistency between source and target databases", "Downtime during final cutover if not handled properly", "Performance degradation during replication", "Schema or data type mismatches", "Application connection issues post-migration", "Replication lag causing data loss" ], "checks": [ "Verify PostgreSQL versions are compatible between source and target", "Ensure replication is configured and running with no lag", "Validate schema and data consistency using tools like pg_diff or custom scripts", "Test failover and cutover process in a staging environment", "Monitor replication slots and disk usage on the source database", "Update application connection strings to point to the new database", "Use logical replication or pg_dump with --data-only for minimal downtime", "Schedule migration during low-traffic periods", "Have a rollback plan in case of failure" ] } ```
code_review_1	review	0	3	4	0	10.51968063932728	Using f-strings for SQL queries introduces a significant security risk by making the code vulnerable to SQL injection attacks. For dynamic SQL queries, always use parameterized queries to ensure both safety and correctness. Reverting to parameterized queries is strongly recommended.
