id	type	pass	matched_required	total_required	forbidden_hit	gen_tps	response
incident_triage_1	checklist	0	3	7	0	9.815397292928527	**Incident Response Plan:** 1. **Acknowledge & Escalate** - Acknowledge the incident. - Notify on-call team and relevant stakeholders via your incident management tool (e.g., PagerDuty, Opsgenie). 2. **Identify the Root Cause** - Check deployment logs (e.g., CI/CD pipeline, Git history) to confirm what was deployed at 09:10 UTC. - Review error logs (e.g., application logs, cloud provider logs) for 5xx errors around the time of the increase. - Use monitoring tools (e.g., Datadog, New Relic, Prometheus) to correlate metrics like latency, error rates, and system health. 3. **Rollback or Mitigate** - If the deployment is confirmed to be the cause: - **Rollback** to the previous stable version using your deployment tool (e.g., Kubernetes rollout, Heroku rollback, AWS CodeDeploy). - Example (Kubernetes): ```bash kubectl rollout undo deployment/<deployment-name> ``` - If rollback is not possible, apply a **hotfix** or **feature flag** to disable the problematic feature. 4.
sql_query_1	sql	1	7	7	0	10.05974791668908	```sql SELECT c.name, SUM(o.total) AS total_paid FROM orders o JOIN customers c ON o.customer_id = c.id WHERE o.status = 'paid' AND o.created_at >= CURRENT_DATE - INTERVAL '30 days' GROUP BY c.id, c.name ORDER BY total_paid DESC LIMIT 5; ```
bash_log_1	command	0	3	4	0	10.078105316200554	```sh awk '$1 >= strftime("%Y-%m-%d%H", systime() - 3600) && $9 ~ /^5[0-5][0-9]$/ { count++ } END { print count+0 }' /var/log/nginx/access.log ```
bugfix_py_1	code	1	4	4	0	10.1210251950777	Here is the corrected function: ```python def is_even_positive(n): return n > 0 and n % 2 == 0 ``` This function returns `True` only if `n` is a positive even integer.
math_count_1	number	1	1	1	0	10.055596428417445	Result: 47 Reasoning: There are 33 numbers divisible by 3, 20 divisible by 5, and 6 divisible by both 3 and 5 (LCM of 3 and 5 is 15), so the total is 33 + 20 - 6 = 47.
clock_angle_1	number	1	1	1	0	9.908434751893925	The smaller angle between the hour and minute hands at 3:30 is **75 degrees**. ### Explanation: - At 3:30, the **minute hand** is at **180 degrees** (30 minutes × 6 degrees per minute). - The **hour hand** is not exactly at 3; it moves as time passes. Each hour, the hour hand moves 30 degrees (360° ÷ 12). At 3:30, it has moved halfway between 3 and 4: - 3 × 30 = 90° (for the 3 o'clock position) - 30 minutes × 0.5° per minute = 15° (extra movement) - Total hour hand position = 90° + 15° = **105°** - The angle between the hands = |180° - 105°| = **75°** ✅ **Answer: 75 degrees**
rate_problem_1	number	1	2	2	0	9.982146218477808	To find how long it takes for A and B to complete one job together: 1. A's rate = 1 job / 6 hours = 1/6 per hour 2. B's rate = 1 job / 8 hours = 1/8 per hour 3. Combined rate = 1/6 + 1/8 = (4 + 3)/24 = 7/24 jobs per hour 4. Time to complete 1 job together = 1 / (7/24) = 24/7 hours 5. Convert to minutes: (24/7) × 60 = 205.71 minutes ≈ **206 minutes** **Answer: 206 minutes**
box_logic_1	logic	0	2	3	0	10.05246845155036	You should draw from the box labeled **BOTH**. Since all boxes are mislabeled, the box labeled "BOTH" must contain only **apples** or only **oranges**. Drawing one fruit from this box will allow you to correctly identify its contents, and from there, you can logically deduce the contents of the other two boxes.
api_security_1	security	1	6	6	0	9.858872028633966	1. **Revoke or rotate the compromised API key immediately** in the service where it was issued. 2. **Commit a new change to remove the API key** from the file. Example: ```bash git add <filename> git commit -m "Remove exposed API key" ``` 3. **Force push the corrected history** to overwrite the public repository (if the key was in a recent commit): ```bash git push origin <branch-name> --force ``` 4. **Use a `.gitignore` rule** to prevent future accidental commits of API keys: ```bash echo "<filename>" >> .gitignore git add .gitignore git commit -m "Add .gitignore rule for API key file" git push ``` 5. **Audit the repository** for other secrets using tools like: ```bash grep -r "API_KEY=" . ``` 6. **Monitor for abuse** of the old key and consider enabling alerts in the service. 7. **Prevent future leaks** by using secret management tools (e.g., GitHub Secrets, AWS Secrets Manager) and pre-commit hooks.
agent_router_1	architecture	0	0	6	0	9.840550904318242	A practical **model-router policy** for local inference with **fast and smart models**, while **minimizing swaps**, can be implemented using a **priority-based routing strategy**. This policy routes requests to the most appropriate model based on: - **Latency requirements** (fast vs. smart models) - **Model size** (to minimize memory swaps) - **Task complexity** --- ### ✅ Policy Overview | Criteria | Fast Model | Smart Model | |----------|------------|-------------| | Use when | Low latency needed | High accuracy needed | | Model size | Small | Large | | Swap cost | Low | High | | Use case | Simple tasks, frequent requests | Complex tasks, infrequent requests | --- ### 🧠 Model Router Policy (Python Pseudocode) ```python class ModelRouter: def __init__(self): self.fast_model = load_model("fast_model") # e.g., TinyLLM self.smart_model = load_model("smart_model") # e.g., Llama3-8B self.smart_model.loaded = False # Initially unloaded def route_request(self, request): if self._should_use_fast_model(request): return self._run_fast_model(request) else: return
json_plan_1	json	0	5	6	0	9.886774653184357	```json { "task": "Migrate a PostgreSQL database with near-zero downtime", "risks": [ "Data inconsistency between source and target databases", "Downtime during final cutover if not handled properly", "Performance degradation during replication", "Schema or data type mismatches", "Application connection issues post-migration", "Replication lag causing data loss" ], "checks": [ "Verify PostgreSQL versions are compatible between source and target", "Ensure replication is configured and running with no lag", "Validate schema and data consistency using tools like pg_diff or custom scripts", "Test failover and cutover process in a staging environment", "Monitor replication slots and disk usage on the source database", "Update application connection strings to point to the new database", "Use logical replication or pg_dump with --data-only for minimal downtime", "Schedule migration during low-traffic periods", "Have a rollback plan in case of failure", "Verify read/write access and permissions on the new database" ] } ```
code_review_1	review	0	3	4	0	10.083871360218366	This change introduces a significant security risk by using f-strings for SQL queries, which is vulnerable to SQL injection. It also negates the benefits of using parameterized queries, such as improved readability, safety, and database engine optimization. Revert to parameterized queries or implement proper input sanitization.
