id	route	attempts_used	initial_verify_pass	final_verify_pass	regex_pass	checks_missing_count	route_failures	tool_failures	regex_missing	regex_forbidden_hits
incident_triage_1	ops	2	0	1	1	0				
sql_query_1	code	1	1	1	1	0				
bash_log_1	code	2	0	0	0	0			date	
bugfix_py_1	code	1	1	1	1	0				
math_count_1	math_logic	2	0	1	1	0				
clock_angle_1	math_logic	1	1	1	1	0				
rate_problem_1	math_logic	1	1	1	1	0				
box_logic_1	math_logic	2	0	1	1	0				
api_security_1	ops	2	0	0	1	0	ops_missing_containment_or_rollback,ops_missing_verification_signal			
agent_router_1	planning	2	0	1	1	0				
json_plan_1	planning	2	0	0	1	0	planning_missing_risk_or_rollback			
code_review_1	code	2	0	1	1	0				
